To Kill a Mockingbird,Harper Lee,4.27
Fahrenheit 451,Ray Bradbury,3.97
Animal Farm,George Orwell,3.98
The Hobbit,J.R.R. Tolkien,4.28
The Great Gatsby,F. Scott Fitzgerald,3.93
Zdarzenia na brygu Banbury,Witold Gombrowicz,3.57
Harry Potter and the Sorcerer's Stone,J.K. Rowling,4.47
Frida: A Biography of Frida Kahlo,Hayden Herrera,4
The Catcher in the Rye,J.D. Salinger,3.81
The Grapes of Wrath,John Steinbeck,4
Brave New World,Aldous Huxley,3.99
How to Become King,Jan Terlouw,4.12
Winnie-the-Pooh,A.A. Milne,4.35
Harry Potter and the Prisoner of Azkaban,J.K. Rowling,4.58
